ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:65874	<i>Eunicea</i> sesquiterpenoid 3	2.03			
CHEBI:66225	thiomarinol F	2.03			
CHEBI:4946	euxanthone	1.03			
CHEBI:8224	pinoquercetin	1.03			
CHEBI:9941	velloquercetin	1.03			
CHEBI:17050	3-phosphoglyceric acid	1.03			
CHEBI:31744	kaempferol 3-<i>O</i>-&#946;-<small>D</small>-glucosyl-(1&#8594;2)-&#946;-<small>D</small>-glucosyl-(1&#8594;2)-&#946;-<small>D</small>-glucoside	1.03			
CHEBI:32080	quercetin 3-<i>O</i>-(6-<i>O</i>-malonyl-&#946;-<small>D</small>-glucoside)	1.03			
CHEBI:66188	tanariflavanone A	1.03			
CHEBI:66189	tanariflavanone B	1.03			
CHEBI:67343	tephrocandidin A	1.03			
CHEBI:67344	tephrocandidin B	1.03			
CHEBI:67345	candidachalcone	1.03			
CHEBI:67418	cryptocaryol C	1.03			
CHEBI:67420	cryptocaryol E	1.03			
CHEBI:67877	pedunculosumoside E	1.03			
CHEBI:67936	ophioglonin 7-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	1.03			
CHEBI:68124	3<i>S</i>-hydrangenol 4&#700;-<i>O</i>-&#945;-<small>L</small>-rhamnopyranoysl-(1&#8594;3)-&#946;-<small>D</small>-glucopyranoside	1.03			
CHEBI:68126	2-hydroxy-6-[2-(4-hydroxyphenyl)-2-oxo-ethyl]benzoic acid	1.03			
CHEBI:68127	2-hydroxy-6-[2-(3,4-dihydroxyphenyl)-2-oxo-ethyl]benzoic acid	1.03			
CHEBI:68129	hydrangeic acid 4&#700;-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	1.03			
CHEBI:69223	3&#945;-hydroxyolean-11,13(18)-dien-28-oic acid	1.03			
CHEBI:69224	3&#945;-hydroxyolean-11-en-28,13&#946;-olide	1.03			
CHEBI:69449	diplotrin C	1.03			
CHEBI:75796	kaempferol 3-<i>O</i>-&#946;-<small>D</small>-allopyranoside	1.03			
CHEBI:100	(&#8722;)-medicarpin	0.99			
CHEBI:845	2'-norberbamunine	0.99			
CHEBI:955	2,6-dimethoxyphenol	0.99			
CHEBI:1237	oxazolidin-2-one	0.99			
CHEBI:1387	3,4-dihydroxyphenylethyleneglycol	0.99			
CHEBI:1730	4'-demethylpodophyllotoxin	0.99			
CHEBI:1848	4-hydroxy-4-methylglutamate	0.99			
CHEBI:1945	4-<i>p</i>-coumaroylquinic acid	0.99			
CHEBI:2024	5-acetamidopentanoic acid	0.99			
CHEBI:2082	5-hydroxyxanthotoxin	0.99			
CHEBI:2198	6-hydroxymelatonin	0.99			
CHEBI:2368	abyssinone V	0.99			
CHEBI:2382	acerosin	0.99			
CHEBI:2534	alamarine	0.99			
CHEBI:2537	alangimarine	0.99			
CHEBI:2600	methylcarbamoylcarbamate	0.99			
CHEBI:2881	asperuloside	0.99			
CHEBI:2937	avenacoside A	0.99			
CHEBI:2938	avenacoside B	0.99			
CHEBI:3163	bracteatin	0.99			
CHEBI:3170	brazilin	0.99			
CHEBI:3648	chlorpromazine <i>N</i>-oxide	0.99			
CHEBI:3703	cinchonidine	0.99			
CHEBI:4117	bis-&#946;-<small>D</small>-fructofuranose 1,2':2,3'-dianhydride	0.99			
CHEBI:4141	<small>D</small>-galactopyranose 6-phosphate	0.99			
CHEBI:4208	<small>D</small>-mannopyranose	0.99			
CHEBI:4372	(6<i>S</i>)-dehydrovomifoliol	0.99			
CHEBI:4743	ecgonine	0.99			
CHEBI:5186	fucoxanthin	0.99			
CHEBI:5196	furcatin	0.99			
CHEBI:5277	gardenoside	0.99			
CHEBI:5390	Glu-Glu	0.99			
CHEBI:5607	hallactone B	0.99			
CHEBI:5712	1-hexanamine	0.99			
CHEBI:5729	His-Leu	0.99			
CHEBI:5757	homostachydrine	0.99			
CHEBI:5763	hordatine B	0.99			
CHEBI:5858	icaceine	0.99			
CHEBI:6059	isoscutellarein	0.99			
CHEBI:6329	<small>L</small>-&#945;-amino-&#947;-oxalylaminobutyric acid	0.99			
CHEBI:6417	(2<i>R</i>,3<i>S</i>,4<i>S</i>)-leucodelphinidin	0.99			
CHEBI:6631	maculosin	0.99			
CHEBI:6851	methyl 2-diazoacetamidohexonate	0.99			
CHEBI:7020	multifidol	0.99			
CHEBI:7207	<i>N</i>'-acetylisoniazid	0.99			
CHEBI:7563	<i>N</i>-nicotinoylglycine	0.99			
CHEBI:7676	<i>O</i>-butanoylcarnitine	0.99			
CHEBI:7728	octan-1-amine	0.99			
CHEBI:7775	ononin	0.99			
CHEBI:7858	oxycarboxin	0.99			
CHEBI:8048	phellamurin	0.99			
CHEBI:8225	pinoresinol	0.99			
CHEBI:8337	porphyrin	0.99			
CHEBI:8588	protodioscin	0.99			
CHEBI:8883	robustine	0.99			
CHEBI:9008	salicyluric acid	0.99			
CHEBI:9062	scutellarein	0.99			
CHEBI:9283	streptobiosamine	0.99			
CHEBI:9402	taraxerol	0.99			
CHEBI:9499	tetraneurin E	0.99			
CHEBI:9908	ursolic acid	0.99			
CHEBI:10017	volemitol	0.99			
CHEBI:10216	cedr-8-ene	0.99			
CHEBI:10225	(&#8722;)-&#945;-curcumene	0.99			
CHEBI:10363	&#946;-cubebene	0.99			
CHEBI:10440	(&#8722;)-&#946;-santalene	0.99			
CHEBI:10525	dTDP-&#946;-<small>L</small>-mycarose	0.99			
CHEBI:10556	(&#8722;)-<i>trans</i>-&#949;-viniferin	0.99			
CHEBI:10565	&#947;-glutamyl-&#946;-cyanoalanine	0.99			
CHEBI:10696	(3<i>S</i>)-3-hydroxy-<small>L</small>-aspartic acid	0.99			
CHEBI:15045	riboflavin cyclic 4',5'-phosphate	0.99			
CHEBI:15344	acetoacetic acid	0.99			
CHEBI:15401	(+)-dihydrokaempferol	0.99			
CHEBI:15493	3&#945;,7&#945;,12&#945;-trihydroxy-5&#946;-cholestan-26-oyl-CoA	0.99			
CHEBI:15504	pimeloyl-CoA	0.99			
CHEBI:15537	phenylacetyl-CoA	0.99			
CHEBI:15539	propionyl-CoA	0.99			
CHEBI:15595	malate(2&#8722;)	0.99			
CHEBI:15652	5'-xanthylic acid	0.99			
CHEBI:15723	1,6-bis-<i>O</i>-galloyl-&#946;-<small>D</small>-glucose	0.99			
CHEBI:15728	4-guanidinobutanoic acid	0.99			
CHEBI:15825	3-methylbut-2-enal	0.99			
CHEBI:15859	<i>N</i>-carbamoyl-<small>L</small>-aspartic acid	0.99			
CHEBI:15908	<small>L</small>-threonic acid	0.99			
CHEBI:16065	scopolin	0.99			
CHEBI:16096	palmatine	0.99			
CHEBI:16132	2-deoxy-<small>D</small>-ribose 5-phosphate	0.99			
CHEBI:16159	sulochrin	0.99			
CHEBI:16168	6-hydroxynicotinic acid	0.99			
CHEBI:16231	<i>cis</i>-4-hydroxy-<small>D</small>-proline	0.99			
CHEBI:16259	<i>N</i>-acetyl-<small>L</small>-phenylalanine	0.99			
CHEBI:16388	4-hydroxymandelic acid	0.99			
CHEBI:16400	gossypetin	0.99			
CHEBI:16415	protopine	0.99			
CHEBI:16433	<i>trans</i>-caffeic acid	0.99			
CHEBI:16464	salicyl alcohol	0.99			
CHEBI:16536	orcinol	0.99			
CHEBI:16552	<i>N</i>-formyl-<small>L</small>-methionine	0.99			
CHEBI:16592	(<i>S</i>)-canadine	0.99			
CHEBI:16695	UMP	0.99			
CHEBI:16742	orotic acid	0.99			
CHEBI:16795	<small>L</small>-<i>threo</i>-3-phenylserine	0.99			
CHEBI:16889	<i>trans</i>-3-hydroxy-<small>L</small>-proline	0.99			
CHEBI:16895	<i>S</i>-methyl-5-thio-<small>D</small>-ribose	0.99			
CHEBI:16924	5-oxo-<small>D</small>-proline	0.99			
CHEBI:16933	ergosterol	0.99			
CHEBI:16974	imidazol-4-ylacetic acid	0.99			
CHEBI:17069	3-hydroxybenzyl alcohol	0.99			
CHEBI:17084	2-hydroxyglutaric acid	0.99			
CHEBI:17133	deoxylimonoic acid	0.99			
CHEBI:17170	dimethylamine	0.99			
CHEBI:17270	glycerol 2-phosphate	0.99			
CHEBI:17281	2-deoxy-<small>D</small>-ribono-1,4-lactone	0.99			
CHEBI:17371	macrocin	0.99			
CHEBI:17379	isovitexin 2''-<i>O</i>-&#946;-<small>D</small>-glucoside	0.99			
CHEBI:17381	porphobilinogen	0.99			
CHEBI:17405	4-pyridoxic acid	0.99			
CHEBI:17505	&#945;-<small>D</small>-galactosyl-(1&#8594;3)-1<small>D</small>-<i>myo</i>-inositol	0.99			
CHEBI:17533	<i>N</i>-acetyl-<small>L</small>-glutamic acid	0.99			
CHEBI:17597	4-hydroxybenzaldehyde	0.99			
CHEBI:17602	4-aminophenol	0.99			
CHEBI:17622	dUMP	0.99			
CHEBI:17645	4-acetamidobutanoic acid	0.99			
CHEBI:17733	<i>aldehydo</i>-<small>D</small>-galactose 6-phosphate	0.99			
CHEBI:17755	cystathionine	0.99			
CHEBI:17768	<i>N</i>-acetylputrescine	0.99			
CHEBI:17786	<i>N</i>-acetyl-<small>L</small>-leucine	0.99			
CHEBI:17789	dihydrochelirubine	0.99			
CHEBI:17802	pseudouridine	0.99			
CHEBI:17818	<i>N</i>-feruloyltyramine	0.99			
CHEBI:17889	isopyridoxal	0.99			
CHEBI:17927	<i>N</i><small><sup>1</sup></small>-acetylspermidine	0.99			
CHEBI:17948	(+)-taxifolin	0.99			
CHEBI:18083	1-methyladenine	0.99			
CHEBI:18128	luteolin 7-<i>O</i>-&#946;-<small>D</small>-glucosiduronic acid	0.99			
CHEBI:18136	3-(2,3-dihydroxyphenyl)propanoic acid	0.99			
CHEBI:18186	tyrosine	0.99			
CHEBI:18200	isoscoparin	0.99			
CHEBI:18227	sterigmatocystin	0.99			
CHEBI:18261	<i>N</i>-carbamoyl-&#946;-alanine	0.99			
CHEBI:18285	(<i>S</i>)-stylopine	0.99			
CHEBI:18297	1<small>D</small>-<i>myo</i>-inositol 1-phosphate	0.99			
CHEBI:18302	1-(5-phospho-&#946;-<small>D</small>-ribosyl)-5-[(5-phospho-&#946;-<small>D</small>-ribosylamino)methylideneamino]imidazole-4-carboxamide	0.99			
CHEBI:18414	2',4'-dihydroxyacetophenone	0.99			
CHEBI:19062	1-methylguanosine	0.99			
CHEBI:19065	1-methylinosine	0.99			
CHEBI:19229	2'-<i>O</i>-methylguanosine	0.99			
CHEBI:19289	<i>N</i><small><sup>2</sup></small>,<i>N</i><small><sup>2</sup></small>-dimethylguanosine	0.99			
CHEBI:19702	<i>N</i><small><sup>2</sup></small>-methylguanosine	0.99			
CHEBI:19891	3,4-dihydroxyphenylpyruvic acid	0.99			
CHEBI:20794	7-methylguanosine	0.99			
CHEBI:21077	<small>D</small>-ribonic acid	0.99			
CHEBI:21839	<i>N</i><small><sup>4</sup></small>-methylcytosine	0.99			
CHEBI:22315	alkaloid	0.99			
CHEBI:22653	asparagine	0.99			
CHEBI:22990	camalexin	0.99			
CHEBI:23436	cyanogenic glycoside	0.99			
CHEBI:23683	dibenzothiophene 5-oxide	0.99			
CHEBI:23757	dihydrophaseic acid	0.99			
CHEBI:23871	dodecyl palmitate	0.99			
CHEBI:23925	(+)-5-<i>epi</i>-aristolochene	0.99			
CHEBI:24898	isoleucine	0.99			
CHEBI:25017	leucine	0.99			
CHEBI:25094	lysine	0.99			
CHEBI:25351	mevalonic acid	0.99			
CHEBI:26271	proline	0.99			
CHEBI:26605	saponin	0.99			
CHEBI:26634	selenodiglutathione	0.99			
CHEBI:26789	streptothricin	0.99			
CHEBI:26895	tetracyclines	0.99			
CHEBI:26986	threonine	0.99			
CHEBI:27388	benzoylacetyl-CoA	0.99			
CHEBI:27389	3-aminoisobutyric acid	0.99			
CHEBI:27405	streptidine	0.99			
CHEBI:27410	<i>N</i>-methyl-6-pyridone-3-carboxamide	0.99			
CHEBI:27509	cinchonine	0.99			
CHEBI:27551	5-methylcytosine	0.99			
CHEBI:27552	4'-methoxy-5,7-dihydroxyflavanone	0.99			
CHEBI:27570	histidine	0.99			
CHEBI:27675	chlorohydroquinone	0.99			
CHEBI:27714	6-acetyl-2-amino-3,7,8,9-tetrahydropyrimido[4,5-<i>b</i>][1,4]diazepin-4-one	0.99			
CHEBI:27758	3,4-dihydroxybenzenesulfonic acid	0.99			
CHEBI:27825	3',5-dihydroxy-3,4',7-trimethoxyflavone	0.99			
CHEBI:27838	<i>N</i>-methyl-4-pyridone-3-carboxamide	0.99			
CHEBI:27897	tryptophan	0.99			
CHEBI:27917	luteone	0.99			
CHEBI:28044	phenylalanine	0.99			
CHEBI:28050	homocarnosine	0.99			
CHEBI:28124	4,4'-methylene-bis-(2-chloroaniline)	0.99			
CHEBI:28136	<i>N</i>-methyltryptamine	0.99			
CHEBI:28150	2',4',6'-trihydroxy-3'-formyldihydrochalcone	0.99			
CHEBI:28205	phaseic acid	0.99			
CHEBI:28283	capsidiol	0.99			
CHEBI:28297	hydantoin-5-propionic acid	0.99			
CHEBI:28299	quercetin 3-<i>O</i>-&#946;-<small>D</small>-glucofuranoside	0.99			
CHEBI:28323	3,4-dihydroxycinnamaldehyde	0.99			
CHEBI:28376	6-acetamido-2-oxohexanoic acid	0.99			
CHEBI:28397	<i>cis</i>-4-hydroxy-<small>L</small>-proline	0.99			
CHEBI:28426	cyanidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.99			
CHEBI:28603	(+)-syringaresinol &#946;-<small>D</small>-glucoside	0.99			
CHEBI:28620	licoisoflavone A	0.99			
CHEBI:28635	2-isopropylmalic acid	0.99			
CHEBI:28649	2-(hydroxymethyl)anthraquinone	0.99			
CHEBI:28717	<i>O</i>-decanoyl-<small>L</small>-carnitine	0.99			
CHEBI:28736	formyl-5-hydroxykynurenamine	0.99			
CHEBI:28860	&#946;-<small>D</small>-glucuronic acid	0.99			
CHEBI:28921	7-methyladenine	0.99			
CHEBI:28941	behenic acid	0.99			
CHEBI:28987	abietic acid	0.99			
CHEBI:29016	arginine	0.99			
CHEBI:29461	10-deoxymethynolide	0.99			
CHEBI:29491	5-<i>O</i>-&#946;-<small>D</small>-mycaminosyltylactone	0.99			
CHEBI:29503	4',7-dihydroxyflavone	0.99			
CHEBI:29563	cyclo(&#916;Ala-<small>L</small>-Val)	0.99			
CHEBI:29600	gibberellin A<small><sub>51</sub></small>-catabolite	0.99			
CHEBI:29604	gibberellin A<small><sub>8</sub></small>-catabolite	0.99			
CHEBI:29613	3-<i>O</i>-(&#945;-<small>L</small>-oleandrosyl)oleandolide	0.99			
CHEBI:29614	3-<i>O</i>-(&#945;-<small>L</small>-olivosyl)oleandolide	0.99			
CHEBI:29620	luteoliflavan	0.99			
CHEBI:29650	narbonolide	0.99			
CHEBI:29700	tylactone	0.99			
CHEBI:29706	10-deoxymethymycin	0.99			
CHEBI:30041	taxa-4(20),11-dien-5&#945;,13&#945;-diol	0.99			
CHEBI:30653	homoserine	0.99			
CHEBI:30744	oxaloacetic acid	0.99			
CHEBI:30797	(<i>S</i>)-malic acid	0.99			
CHEBI:30997	levoglucosan	0.99			
CHEBI:31028	(&#8722;)-epiafzelechin	0.99			
CHEBI:31030	(&#8722;)-tortuosamine	0.99			
CHEBI:31071	2,3,9,10-tetrahydroxyberbine	0.99			
CHEBI:31107	3-amino-4,7-dihydroxycoumarin	0.99			
CHEBI:31169	<i>N</i>-acetylsulfamethoxazole	0.99			
CHEBI:31227	apigenin 7-<i>O</i>-neohesperidoside	0.99			
CHEBI:31467	descarbamoylnovobiocin	0.99			
CHEBI:31469	desmethyldescarbamoylnovobiocin	0.99			
CHEBI:31763	laricitrin	0.99			
CHEBI:31799	malvidin 3-<i>O</i>-&#946;-<small>D</small>-glucoside	0.99			
CHEBI:31850	militarinone A	0.99			
CHEBI:31885	<i>N</i>-acetyl-<small>L</small>-2-aminoadipic acid	0.99			
CHEBI:31923	novobiocic acid	0.99			
CHEBI:32096	rhodomycin D	0.99			
CHEBI:32212	tetrangulol	0.99			
CHEBI:32298	vitexin 2''-<i>O</i>-&#945;-<small>L</small>-rhamnoside	0.99			
CHEBI:32330	(+)-epitaxifolin	0.99			
CHEBI:32365	margaric acid	0.99			
CHEBI:32439	alaninate	0.99			
CHEBI:32440	alaninium	0.99			
CHEBI:32544	nicotinate	0.99			
CHEBI:32636	acetaminophen <i>O</i>-&#946;-<small>D</small>-glucosiduronic acid	0.99			
CHEBI:32807	<i>o</i>-orsellinic acid	0.99			
CHEBI:32816	pyruvic acid	0.99			
CHEBI:32980	phloretic acid	0.99			
CHEBI:33992	(&#8722;)-catechin	0.99			
CHEBI:34019	(<i>S</i>)-ATPA	0.99			
CHEBI:34237	2,4-diaminotoluene	0.99			
CHEBI:34248	2,6-dichloro-4'-biphenylol	0.99			
CHEBI:34372	4,4'-sulfonyldiphenol	0.99			
CHEBI:34579	bisphenol A dimethacrylate	0.99			
CHEBI:34726	dodecanamide	0.99			
CHEBI:34792	histrionicotoxin	0.99			
CHEBI:34900	octadecanamide	0.99			
CHEBI:35050	ZAPA	0.99			
CHEBI:35280	<small>L</small>-proline betaine	0.99			
CHEBI:35425	<small>D</small>-ribose 1-phosphate	0.99			
CHEBI:36412	19-norandrosterone	0.99			
CHEBI:36432	2-methylbut-2-enoic acid	0.99			
CHEBI:36467	ciguatoxin CTX1B	0.99			
CHEBI:36484	hopan-22-ol	0.99			
CHEBI:36751	pyrrole-2-carboxylic acid	0.99			
CHEBI:37011	4-oxoproline	0.99			
CHEBI:37024	2-aminoadipic acid	0.99			
CHEBI:37025	<small>D</small>-2-aminoadipic acid	0.99			
CHEBI:37081	3-aminobutanoic acid	0.99			
CHEBI:37084	3-hydroxyisovaleric acid	0.99			
CHEBI:37252	(<i>E</i>)-hexadec-2-enoic acid	0.99			
CHEBI:37502	xanthopurpurin	0.99			
CHEBI:38167	physcion	0.99			
CHEBI:38299	vernolic acid	0.99			
CHEBI:38649	2,2-dimethylbutyric acid	0.99			
CHEBI:38890	quinoxalin-2-ol	0.99			
CHEBI:39624	1-methylcytosine	0.99			
CHEBI:39640	3-{(3<i>E</i>)-4-hydroxy-6-oxo-3-[(2-phenylethyl)imino]cyclohexa-1,4-dien-1-yl}-<small>L</small>-alanine	0.99			
CHEBI:39866	2-hydroxy-5-[(1<i>E</i>)-(2-phenylethylidene)amino]-<small>L</small>-tyrosine	0.99			
CHEBI:39912	3,5-dihydroxybenzoic acid	0.99			
CHEBI:39992	3-methylcytosine	0.99			
CHEBI:40526	9-methyladenine	0.99			
CHEBI:40750	4-trifluoromethylaniline	0.99			
CHEBI:43615	2<i>H</i>-imidazol-4-ylacetic acid	0.99			
CHEBI:44303	<i>m</i>-tyrosine	0.99			
CHEBI:45171	<small>L</small>-thioproline	0.99			
CHEBI:45616	(<i>R</i>)-1-phenylethanol	0.99			
CHEBI:45658	<i>S</i>-methyl-<small>L</small>-cysteine	0.99			
CHEBI:45757	(5<i>S</i>)-5-(carboxymethyl)-<small>L</small>-proline	0.99			
CHEBI:45847	<i>p</i>-Ts-<small>L</small>-Lys-Me	0.99			
CHEBI:46024	trichostatin A	0.99			
CHEBI:46931	capsaicinoid	0.99			
CHEBI:46971	premnaspirodiene	0.99			
CHEBI:47395	devancoaminyl vancomycin	0.99			
CHEBI:47724	vancomycin aglycone	0.99			
CHEBI:48022	3'-hydroxyflavanone	0.99			
CHEBI:48120	anthracycline	0.99			
CHEBI:48200	griseusin B	0.99			
CHEBI:48201	frenolicin B	0.99			
CHEBI:48517	7<i>H</i>-xanthine	0.99			
CHEBI:48707	(&#8722;)-citrinin	0.99			
CHEBI:49096	3-aminoisobutyrate	0.99			
CHEBI:49156	(6<i>S</i>)-vomifoliol	0.99			
CHEBI:49212	(&#8722;)-syringaresinol	0.99			
CHEBI:49348	7-hydroxy-<small>L</small>-tryptophan	0.99			
CHEBI:50129	2-hydroxyisobutyric acid	0.99			
CHEBI:50398	succinamic acid	0.99			
CHEBI:50437	desferrioxamine E	0.99			
CHEBI:50462	citronellol	0.99			
CHEBI:50625	(<i>S</i>)-2-methylbutan-1-ol	0.99			
CHEBI:50945	(&#8722;)-mitorubrin	0.99			
CHEBI:52347	3-hydroxyicosanoic acid	0.99			
CHEBI:52512	olivin	0.99			
CHEBI:52682	butane-1,2-diol	0.99			
CHEBI:52973	ergosteryl 3-&#946;-<small>D</small>-glucoside	0.99			
CHEBI:53013	3'-CMP	0.99			
CHEBI:53016	sulfamethoxazole hydroxylamine	0.99			
CHEBI:53017	nitrososulfamethoxazole	0.99			
CHEBI:53236	captopril disulfide	0.99			
CHEBI:53455	<small>D</small>-xylopyranose	0.99			
CHEBI:53629	norlignan	0.99			
CHEBI:53644	sequirin C	0.99			
CHEBI:55361	verlotorin	0.99			
CHEBI:58359	<small>L</small>-glutamine zwitterion	0.99			
CHEBI:59015	hesperetin 7-<i>O</i>-&#946;-<small>D</small>-glucoside	0.99			
CHEBI:59361	scalarin	0.99			
CHEBI:59609	diclofenac &#946;-<small>D</small>-glucosiduronic acid	0.99			
CHEBI:59610	4'-hydroxydiclofenac quinone imine	0.99			
CHEBI:59611	5-hydroxydiclofenac quinone imine	0.99			
CHEBI:59612	5-hydroxydiclofenac	0.99			
CHEBI:59613	4'-hydroxydiclofenac	0.99			
CHEBI:59685	edaxadiene	0.99			
CHEBI:59783	2-hydroxy-4-methylvaleric acid	0.99			
CHEBI:59833	agrocybin	0.99			
CHEBI:59873	pandangolide 1	0.99			
CHEBI:59875	pandangolide 1a	0.99			
CHEBI:59878	aloesone	0.99			
CHEBI:60630	2-hydroxypentanoate	0.99			
CHEBI:60647	2-hydroxypentanoic acid	0.99			
CHEBI:60872	leucodopachrome	0.99			
CHEBI:60943	5-HETE	0.99			
CHEBI:61277	ciguatoxin CTX3C	0.99			
CHEBI:61279	51-hydroxy ciguatoxin CTX3C	0.99			
CHEBI:61509	<i>N</i>-acetyl-<small>L</small>-2-aminoadipate(2&#8722;)	0.99			
CHEBI:61670	oroxylin A 7-<i>O</i>-&#946;-<small>D</small>-glucuronide	0.99			
CHEBI:61679	(&#8722;)-<i>endo</i>-&#945;-bergamotene	0.99			
CHEBI:62150	(3,4-dimethoxyphenyl)methanol	0.99			
CHEBI:62193	biotin sulfoxide	0.99			
CHEBI:62207	3-methyl-9<i>H</i>-xanthine	0.99			
CHEBI:62208	3-methyl-7<i>H</i>-xanthine	0.99			
CHEBI:62416	dammarenediol-II	0.99			
CHEBI:62457	(17<i>Z</i>)-protosta-17(20),24-dien-3&#946;-ol	0.99			
CHEBI:62665	SQ 26,992	0.99			
CHEBI:62751	(&#8722;)-&#945;-longipinene	0.99			
CHEBI:62752	(+)-&#945;-longipinene	0.99			
CHEBI:62760	(&#8722;)-&#946;-curcumene	0.99			
CHEBI:62845	4-hydroxy-17&#946;-estradiol	0.99			
CHEBI:62851	7,8-didehydro-17&#946;-estradiol	0.99			
CHEBI:63190	(+)-&#946;-caryophyllene	0.99			
CHEBI:63196	(+)-caryolan-1-ol	0.99			
CHEBI:63203	(&#8722;)-&#947;-cadinene	0.99			
CHEBI:63288	3-<i>O</i>-(&#945;-<small>L</small>-olivosyl)erythronolide B	0.99			
CHEBI:63289	3-<i>O</i>-(&#945;-<small>L</small>-oleandrosyl)erythronolide B	0.99			
CHEBI:63443	&#945;-guaiene	0.99			
CHEBI:63460	parkeol	0.99			
CHEBI:63468	tirucalla-7,24-dien-3&#946;-ol	0.99			
CHEBI:63496	digoxigenin monodigitoxoside	0.99			
CHEBI:63596	5-[(1-phenylcyclohexyl)amino]pentanoic acid	0.99			
CHEBI:63664	taxusin	0.99			
CHEBI:63665	7&#946;-hydroxytaxusin	0.99			
CHEBI:63696	&#947;-curcumene	0.99			
CHEBI:63701	(&#8722;)-&#945;-cuprenene	0.99			
CHEBI:63708	isopimara-8(14),15-diene	0.99			
CHEBI:63709	bicyclogermacrene	0.99			
CHEBI:63710	7-<i>epi</i>-sesquithujene	0.99			
CHEBI:63711	sesquithujene	0.99			
CHEBI:63712	baruol	0.99			
CHEBI:63749	(+)-artemisinic acid	0.99			
CHEBI:63795	<i>all</i>-<i>trans</i>-4-hydroxyretinoic acid	0.99			
CHEBI:63799	4-hydroxytolbutamide	0.99			
CHEBI:63800	4-hydroxydebrisoquin	0.99			
CHEBI:63804	4-hydroxyphenytoin	0.99			
CHEBI:63860	(<i>S</i>)-nicotinium <i>N</i>-&#945;-<small>D</small>-glucosiduronate	0.99			
CHEBI:63862	3'-<i>N</i>-debenzoyltaxol	0.99			
CHEBI:63905	3-methyleneindolenine	0.99			
CHEBI:63906	cholest-5-en-3-one	0.99			
CHEBI:63917	symphytine oxide	0.99			
CHEBI:63976	13,14-dihydro-15-keto-PGF<small><sub>2&#945;</sub></small>	0.99			
CHEBI:63979	20-oxoleukotriene B<small><sub>4</sub></small>	0.99			
CHEBI:63980	18-hydroxy-18-oxo-dinorleukotriene B<small><sub>4</sub></small>	0.99			
CHEBI:63983	eoxin A<small><sub>4</sub></small>	0.99			
CHEBI:63984	eoxin C<small><sub>4</sub></small>	0.99			
CHEBI:63985	eoxin D<small><sub>4</sub></small>	0.99			
CHEBI:63986	eoxin E<small><sub>4</sub></small>	0.99			
CHEBI:63990	6-<i>epi</i>-lipoxin A<small><sub>4</sub></small>	0.99			
CHEBI:64005	DHET	0.99			
CHEBI:64095	5,6-Ep-15<i>S</i>-HETE	0.99			
CHEBI:64112	abacavir monophosphate	0.99			
CHEBI:64189	abacavir 5'-glucuronide	0.99			
CHEBI:64192	abacavir 5'-carboxylic acid	0.99			
CHEBI:64361	&#946;-sesquiphellandrene	0.99			
CHEBI:64372	emericellamide	0.99			
CHEBI:64390	<i>N</i>-hexanoylglycine	0.99			
CHEBI:64398	monodictyphenone	0.99			
CHEBI:64399	<i>N</i>-methylnicotinamide	0.99			
CHEBI:64412	10-deoxygerfelin	0.99			
CHEBI:64413	diorcinol	0.99			
CHEBI:64414	3-(3-sulfooxyphenyl)propanoic acid	0.99			
CHEBI:64419	meroterpenoid	0.99			
CHEBI:64423	phosphatidylcholine 34:4	0.99			
CHEBI:64424	phosphatidylcholine 34:3	0.99			
CHEBI:64431	phosphatidylcholine 40:6	0.99			
CHEBI:64433	phosphatidylcholine 36:2	0.99			
CHEBI:64436	arugosin	0.99			
CHEBI:64445	phosphatidylcholine O-38:5	0.99			
CHEBI:64450	endocrocin	0.99			
CHEBI:64454	(+)-kotanin	0.99			
CHEBI:64465	demethylkotanin	0.99			
CHEBI:64470	tensidol A	0.99			
CHEBI:64472	tensidol B	0.99			
CHEBI:64473	orlandin	0.99			
CHEBI:64480	phosphatidylcholine O-38:4	0.99			
CHEBI:64481	lysophosphatidylcholine 20:3	0.99			
CHEBI:64483	lysophosphatidylcholine 14:0	0.99			
CHEBI:64485	<i>N</i>-(pentadecanoyl)-sphing-4-enine-1-phosphocholine	0.99			
CHEBI:64486	<i>N</i>-(tetradecanoyl)sphing-4-enine-1-phosphocholine	0.99			
CHEBI:64488	lysophosphatidylcholine 20:3/0:0	0.99			
CHEBI:64492	ferricrocin	0.99			
CHEBI:64496	lysophosphatidylcholine O-16:0/0:0	0.99			
CHEBI:64497	cspyrone B1	0.99			
CHEBI:64498	phosphatidylcholine 38:7	0.99			
CHEBI:64499	shamixanthone	0.99			
CHEBI:64504	phosphatidylcholine 36:5	0.99			
CHEBI:64505	phosphatidylcholine(16:1(7<i>Z</i>)/20:4(5<i>Z</i>,8<i>Z</i>,11<i>Z</i>,14<i>Z</i>))	0.99			
CHEBI:64512	emericellin	0.99			
CHEBI:64516	phosphatidylcholine 34:2	0.99			
CHEBI:64517	phosphatidylcholine 34:1	0.99			
CHEBI:64519	phosphatidylcholine 38:6	0.99			
CHEBI:64520	phosphatidylcholine 36:4	0.99			
