ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:66161	Samaderine E	5.87			
CHEBI:66162	Samaderine X	5.87			
CHEBI:66163	Samaderine Y	5.87			
CHEBI:66164	Samaderine Z	5.87			
CHEBI:66165	Sandwicensin	5.87			
CHEBI:66166	beta-Sanshool	5.87			
CHEBI:66167	gamma-sanshool	5.87			
CHEBI:66168	Santolina sesquiterpene	5.87			
CHEBI:66169	Sapinmusaponin Q	5.87			
CHEBI:66170	Sapinmusaponin R	5.87			
CHEBI:66171	Saponaceol A, (rel)	5.87			
CHEBI:66172	Sappanchalcone	5.87			
CHEBI:66173	Sarasinoside J	5.87			
CHEBI:66174	Sarcodonin-delta	5.87			
CHEBI:66175	Sarcophyton polyhydroxysterol	5.87			
CHEBI:66176	Saxicolaline A	5.87			
CHEBI:66177	Scalusamide A	5.87			
CHEBI:66178	Sch 213766	5.87			
CHEBI:66179	Sch 725432	5.87			
CHEBI:66181	Sch 642305	5.87			
CHEBI:66182	Taiwanhomoflavone A	5.87			
CHEBI:66183	Taiwanhomoflavone B	5.87			
CHEBI:66184	Taiwankadsurin B	5.87			
CHEBI:66185	Taiwanschirin D	5.87			
CHEBI:66186	Talosin A	5.87			
CHEBI:66187	Talosin B	5.87			
CHEBI:66188	Tanariflavanone A	5.87			
CHEBI:66189	Tanariflavanone B	5.87			
CHEBI:66190	Tanariflavanone C	5.87			
CHEBI:66191	Tanariflavanone D	5.87			
CHEBI:66192	Tanghinin	5.87			
CHEBI:66193	Deacetyltanghinin	5.87			
CHEBI:66194	Tasumatrol E(rel)	5.87			
CHEBI:66195	Tasumatrol F	5.87			
CHEBI:66196	Tasumatrol I(rel)	5.87			
CHEBI:66197	Tasumatrol J(rel)	5.87			
CHEBI:66198	Tasumatrol K	5.87			
CHEBI:66199	(+)-Tephrorin A	5.87			
CHEBI:66200	(+)-Tephrorin B	5.87			
CHEBI:66201	(+)-Tephrosone	5.87			
CHEBI:66202	Termilignan B	5.87			
CHEBI:66203	Ternstroside A	5.87			
CHEBI:66204	Ternstroside B	5.87			
CHEBI:66205	Ternstroside C	5.87			
CHEBI:66206	Ternstroside D	5.87			
CHEBI:66207	Ternstroside E	5.87			
CHEBI:66208	Ternstroside F	5.87			
CHEBI:66209	Terpendole J	5.87			
CHEBI:66210	Terpendole K	5.87			
CHEBI:66211	Terpendole L	5.87			
CHEBI:66212	5,7,3',4'-Tetrahydroxy-2'-(3,3-dimethylallyl)isoflavone	5.87			
CHEBI:66213	1,3,5,6-tetrahydroxy-4,7,8-tri(3-methyl-2-butenyl)xanthone	5.87			
CHEBI:66214	(2S)-5,7,3',5'-Tetrahydroxyflavanone-7-O-beta-D-glucopyranoside	5.87			
CHEBI:66215	5,6,7,4'-tetrahydroxyflavonol-3-O-rutinoside	5.87			
CHEBI:66216	Tetrahydroxysqualene	5.87			
CHEBI:66217	13,14,15,16-Tetranorlabdane-8alpha,12,18-triol	5.87			
CHEBI:66218	Theograndin II	5.87			
CHEBI:66219	Thiazomycin	5.87			
CHEBI:66220	Thiomarinol A	5.87			
CHEBI:66221	Thiomarinol B	5.87			
CHEBI:66222	Thiomarinol C	5.87			
CHEBI:66223	Thiomarinol D	5.87			
CHEBI:66224	Thiomarinol E	5.87			
CHEBI:66225	Thiomarinol F	5.87			
CHEBI:66226	Thiomarinol G	5.87			
CHEBI:66227	Thonningianin A	5.87			
CHEBI:66228	Thonningianin B	5.87			
CHEBI:66229	threo-(7S,8R)-1-(4-hydroxyphenyl)-2-[4-(E)-propenylphenoxy]-propan-1-ol	5.87			
CHEBI:66230	Tianshic acid	5.87			
CHEBI:66231	Tianshic acid methyl ester	5.87			
CHEBI:66249	Tolybyssidin A	5.87			
CHEBI:66250	Tolybyssidin B	5.87			
CHEBI:66256	Topostatin	5.87			
CHEBI:66257	Torososide B	5.87			
CHEBI:66258	Torvanol A(rel)	5.87			
CHEBI:66259	Torvoside H	5.87			
CHEBI:66260	Trachyspic acid	5.87			
CHEBI:66261	Trichodimerol	5.87			
CHEBI:66263	5,7,4'-Trihydroxy-6,8-diprenylisoflavone	5.87			
CHEBI:66264	5,7,3'-Trihydroxy-4'-methoxy-8,2'-di(3-methyl-2-butenyl)-(2S)-flavanone	5.87			
CHEBI:66265	2,2',4'-Trihydroxy-6'-methoxy-3',5'-dimethylchalcone	5.87			
CHEBI:66266	5,6,3'-Trihydroxy-7,8,4'-trimethoxyflavone	5.87			
CHEBI:66267	5,7,3'-trihydroxy-4',5'-(2'''',2''''-dimethylpyran)-8,2'-di(3-methyl-2-butenyl)-(2S)-flavanone	5.87			
CHEBI:66268	1,2,5-trihydroxyxanthone	5.87			
CHEBI:66269	Trikendiol	5.87			
CHEBI:66270	Trilobacin	5.87			
CHEBI:66272	7-epi-Dioncophylline A	5.87			
CHEBI:66273	Dioncophylline B	5.87			
CHEBI:66275	Tripterifordin	5.87			
CHEBI:66276	Triptonine A	5.87			
CHEBI:66277	Triptonine B	5.87			
CHEBI:66278	Tsugarioside C	5.87			
CHEBI:66280	Tungtungmadic acid	5.87			
CHEBI:66284	Quercetin 3-O-alpha-(6'''-caffeoylglucosyl-beta-1,2-rhamnoside)	5.87			
CHEBI:66285	Quercetin 3-O-alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranoside]	5.87			
CHEBI:66286	Quercetin 3-O-alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranoside]-7-O-beta-D-Glucopyranoside	5.87			
CHEBI:66287	Quercetin 3-O-(2'',3''-digalloyl)-beta-D-galactopyranoside	5.87			
CHEBI:66288	Quercetin 3-O-beta-D-glucopyranosyl-(1->2)-Rhamnopyranoside	5.87			
CHEBI:66289	Quercetin 4'-O-Rhamnopyranosyl-3-O-beta-D-allopyranoside	5.87			
CHEBI:66290	Quillaic Acid glycosidic ester	5.87			
CHEBI:66292	Rediocide A	5.87			
CHEBI:66293	Rediocide C	5.87			
CHEBI:66294	Rediocide E	5.87			
CHEBI:66295	Rediocide F	5.87			
CHEBI:66296	Rediocide G	5.87			
CHEBI:66297	Remangiflavanone A	5.87			
CHEBI:66298	Remangiflavanone B	5.87			
CHEBI:66299	Respirantin	5.87			
CHEBI:66302	Pyranojacacareubin	5.87			
CHEBI:66303	Rhinacanthin C	5.87			
CHEBI:66304	Rhinacanthin D	5.87			
CHEBI:66305	Rhodiocyanoside A	5.87			
CHEBI:66306	Rhuscholide A	5.87			
CHEBI:66308	Robustaflavone 7,4',7''-trimethyl ether	5.87			
CHEBI:66309	Rocaglamide	5.87			
CHEBI:66310	Rostratin A	5.87			
CHEBI:66311	Rostratin B	5.87			
CHEBI:66312	Rostratin C	5.87			
CHEBI:66313	Rostratin D	5.87			
CHEBI:66314	Rotundifolioside A	5.87			
CHEBI:66315	Rotundifolioside H	5.87			
CHEBI:66316	Rotundifolioside I	5.87			
CHEBI:66317	Rotundifolioside J	5.87			
CHEBI:66318	Rubraxanthone	5.87			
CHEBI:66319	Rubriflordilactone B	5.87			
CHEBI:66320	Rubrisandrin A(2:1 Inseparable mixture of regeoisomers)	5.87			
CHEBI:66321	Weigelic acid	5.87			
CHEBI:66322	WF14865A	5.87			
CHEBI:66323	WF14865B	5.87			
CHEBI:66325	Tubocapsanolide A	5.87			
CHEBI:66326	20-Hydroxytubocapsanolide A	5.87			
CHEBI:66327	23-Hydroxytubocapsanolide A	5.87			
CHEBI:66328	Tubocapsanolide F	5.87			
CHEBI:66329	17alpha-hydroxywithanolide D	5.87			
CHEBI:66330	Wrightiamine A	5.87			
CHEBI:66331	Xanthohumol	5.87			
CHEBI:66332	Dihydroxanthohumol	5.87			
CHEBI:66333	Oxygenated xanthohumol	5.87			
CHEBI:66334	Xanthohumol B	5.87			
CHEBI:66335	Xanthohumol D	5.87			
CHEBI:66336	Xenovulene A	5.87			
CHEBI:66337	Xylocarpine J	5.87			
CHEBI:66343	(22E,24R)-3alpha-ureido-ergosta-4,6,8(14),22-tetraene	5.87			
CHEBI:66344	Urceolatin	5.87			
CHEBI:66346	Vaccihein A	5.87			
CHEBI:66348	3-O-Vanillyceanothic acid	5.87			
CHEBI:66349	Variecolin	5.87			
CHEBI:66350	Variecolorquinone A	5.87			
CHEBI:66351	Variecolorquinone B	5.87			
CHEBI:66352	Vedelianin	5.87			
CHEBI:66355	Verongamine	5.87			
CHEBI:66356	Verrucoside	5.87			
CHEBI:66357	Verticillin G	5.87			
CHEBI:66358	Vilmorrianone	5.87			
CHEBI:66361	Viridamide A	5.87			
CHEBI:66362	Vitex norditerpenoid 1	5.87			
CHEBI:66363	Vitex norditerpenoid 2	5.87			
CHEBI:66364	12-Methyl-5-dehydrohorminone	5.87			
CHEBI:66365	12-Methyl-5-dehydroacetylhorminone	5.87			
CHEBI:66366	6-O-Methyl-2-deprenylrheediaxanthone B	5.87			
CHEBI:66367	Vieillardixanthone	5.87			
CHEBI:66369	3-O-Methylcalopocarpin	5.87			
CHEBI:66370	2-Methylchromone glycoside 1	5.87			
CHEBI:66371	2-Methylchromone glycoside 2	5.87			
CHEBI:66372	N-Methylnarceimicine	5.87			
CHEBI:66373	2-(Methyldithio)pyridine-N-Oxide	5.87			
CHEBI:66374	Michaolide A	5.87			
CHEBI:66375	Michaolide B	5.87			
CHEBI:66376	Michaolide C	5.87			
CHEBI:66377	Michaolide D	5.87			
CHEBI:66378	Michaolide E	5.87			
CHEBI:66379	Michaolide F	5.87			
CHEBI:66380	Michaolide G	5.87			
CHEBI:66381	Michaolide H	5.87			
CHEBI:66382	Michaolide I	5.87			
CHEBI:66383	Michaolide J	5.87			
CHEBI:66384	Michaolide K	5.87			
CHEBI:66385	Michellamine A	5.87			
CHEBI:66386	Michellamine B	5.87			
CHEBI:66387	Microclavatin	5.87			
CHEBI:66388	Microspinosamide	5.87			
CHEBI:66391	Millewanin G	5.87			
CHEBI:66392	Millewanin H	5.87			
CHEBI:66393	Mimosifolenone(rel)-(+)-	5.87			
CHEBI:66394	Minheryin G	5.87			
CHEBI:66395	Miquelianin	5.87			
CHEBI:66396	Monodictyochromone A	5.87			
CHEBI:66397	Monodictyochromone B	5.87			
CHEBI:66398	Monodictysin B	5.87			
CHEBI:66399	Monodictysin C	5.87			
CHEBI:66400	Monotesone A	5.87			
CHEBI:66401	Morellic acid	5.87			
CHEBI:66402	8,8a-epoxymorellic acid	5.87			
CHEBI:66407	Multicaulin	5.87			
CHEBI:66408	12-demethylmulticaulin	5.87			
CHEBI:66409	Multiorthoquinone	5.87			
CHEBI:66410	12-demethylmultiorthoquinone	5.87			
CHEBI:66413	Muntingia biflavan 1	5.87			
CHEBI:66414	Muntingia biflavan 2	5.87			
CHEBI:66415	Muqubilone	5.87			
CHEBI:66416	Mustakone, (stereoisomer)	5.87			
CHEBI:66417	Myrciacitrin I	5.87			
CHEBI:66418	Myrciacitrin II	5.87			
CHEBI:66419	Myrciacitrin III	5.87			
CHEBI:66420	Myrciacitrin IV	5.87			
CHEBI:66421	Myrciacitrin V	5.87			
CHEBI:66422	Myriaporone 3	5.87			
CHEBI:66423	Myricitrin-5-methyl ether	5.87			
CHEBI:66425	Myrsine saponin	5.87			
CHEBI:66426	Myrsinoic acid A	5.87			
CHEBI:66427	Myrsinoic acid B	5.87			
CHEBI:66428	Myrsinoic acid C	5.87			
CHEBI:66429	Myrsinoic acid F	5.87			
CHEBI:66430	Schiprolactone A	5.87			
CHEBI:66431	Schisanlactone A	5.87			
CHEBI:66432	Schisanwilsonene A	5.87			
CHEBI:66433	Schizolaenone A	5.87			
CHEBI:66434	Schizolaenone B	5.87			
CHEBI:66435	Schweinfurthin E	5.87			
CHEBI:66436	Schweinfurthin F	5.87			
CHEBI:66437	Schweinfurthin G	5.87			
CHEBI:66438	Schweinfurthin H	5.87			
CHEBI:66439	Sciscllascilloside E-1	5.87			
CHEBI:66440	Scleropyric acid	5.87			
CHEBI:66441	Scoparic acid A	5.87			
CHEBI:66442	Scroside D	5.87			
CHEBI:66443	Scutebarbatine C(rel)	5.87			
CHEBI:66444	Scutebarbatine D(rel)	5.87			
CHEBI:66445	Scutebarbatine E(rel)	5.87			
CHEBI:66446	Scutebarbatine F(rel)	5.87			
CHEBI:66447	Scutebarbatine G(rel)	5.87			
CHEBI:66448	Scutebarbatine H(rel)	5.87			
CHEBI:66449	Scutebarbatine I(rel)	5.87			
CHEBI:66450	Scutebarbatine J(rel)	5.87			
CHEBI:66451	Scutebarbatine K(rel)	5.87			
CHEBI:66452	Scutebarbatine L(rel)	5.87			
CHEBI:66453	Scutianthraquinone A	5.87			
CHEBI:66454	Scutianthraquinone B	5.87			
CHEBI:66455	Scutianthraquinone C	5.87			
CHEBI:66458	Secoaggregatalactone A	5.87			
CHEBI:66459	3,4-secoisopimara-4(18),7,15-triene-3-oic acid	5.87			
CHEBI:66460	Selinone(rac)	5.87			
CHEBI:66461	Semicochliodinol A	5.87			
CHEBI:66462	Semicochliodinol B	5.87			
CHEBI:66463	4-Senecioyloxymethyl-6,7-dimethoxycoumarin	5.87			
CHEBI:66464	E-Senegasaponin a	5.87			
CHEBI:66465	Z-Senegasaponin a	5.87			
CHEBI:66466	E-Senegasaponin b	5.87			
CHEBI:66467	Z-Senegasaponin b	5.87			
CHEBI:66469	Senegin III	5.87			
CHEBI:66470	(+)-Sesamin	5.87			
CHEBI:66471	Seselidiol	5.87			
CHEBI:66472	Sesquiterpene hydroperoxide 1	5.87			
CHEBI:66473	Sesquiterpene hydroperoxide 2	5.87			
CHEBI:66474	Sesquiterpene hydroperoxide 3	5.87			
CHEBI:66475	Sesterstatin 1	5.87			
CHEBI:66476	Sesterstatin 2	5.87			
CHEBI:66477	Sesterstatin 3	5.87			
CHEBI:66478	Sg17-1-4	5.87			
CHEBI:66479	Siamenol	5.87			
CHEBI:66480	Sibiskoside	5.87			
CHEBI:66481	Sieboldine A(rel)	5.87			
CHEBI:66482	Sigmoidin A	5.87			
CHEBI:66483	Sigmoidin B	5.87			
CHEBI:66484	Silvestrol	5.87			
CHEBI:66485	epi-Silvestrol	5.87			
CHEBI:66486	Simalikalactone D	5.87			
CHEBI:66487	Sinularia glycoside	5.87			
CHEBI:66488	6,7-Di-O-nicotinoylscutebarbatine G, (rel)	5.87			
CHEBI:66489	6-O-Nicotinoyl-7-O-acetylscutebarbatine G, (rel)	5.87			
CHEBI:66490	7-O-Nicotinoyl scutebarbatine H, (rel)	5.87			
CHEBI:66491	Yahyaxanthone	5.87			
CHEBI:66492	Yinyanghuo A	5.87			
CHEBI:66493	Yinyanghuo B	5.87			
CHEBI:66497	Ys-II	5.87			
CHEBI:66498	Ys-IV	5.87			
CHEBI:66499	Yuccalan	5.87			
CHEBI:66500	Zaluzanin D	5.87			
CHEBI:66501	Zarzissine	5.87			
CHEBI:66502	Zerumboneoxide	5.87			
CHEBI:66503	Zhankuic acid A	5.87			
CHEBI:66504	Zhankuic acid B	5.87			
CHEBI:66505	Zhankuic acid C	5.87			
CHEBI:66506	Zinolol	5.87			
CHEBI:66507	Sinularolide B	5.87			
CHEBI:66508	Sinularolide C	5.87			
CHEBI:66509	Sinularolide D	5.87			
CHEBI:66510	Sinularolide E	5.87			
CHEBI:66511	beta-Sitostirol glucoside-3'-O-hexacosanoicate	5.87			
CHEBI:66512	Somocystinamide A	5.87			
CHEBI:66513	Sophoraflavanone L	5.87			
CHEBI:66514	Sorocenol G	5.87			
CHEBI:66515	Sorocenol H	5.87			
CHEBI:66516	Soulattrolide	5.87			
CHEBI:66519	(2R,3R,6R,7Z)-2-aminooctadec-7-en-1,3,6-triol	5.87			
CHEBI:66520	Spiculoic acid A	5.87			
CHEBI:66521	Stachsterol	5.87			
CHEBI:66525	Streptoverticillin	5.87			
CHEBI:66526	Strongylin A	5.87			
CHEBI:66527	Strongylophorine-26	5.87			
CHEBI:66528	Strychnogucine A	5.87			
CHEBI:66529	Strychnogucine B	5.87			
CHEBI:66530	Suaveolindole	5.87			
CHEBI:66531	Suberosol	5.87			
CHEBI:66533	Subulatin	5.87			
CHEBI:66537	Swertifrancheside	5.87			
CHEBI:66538	Swertipunicoside	5.87			
CHEBI:66539	Syncarpamide	5.87			
CHEBI:66540	Laccaridione A	5.87			
CHEBI:66541	Laccaridione B	5.87			
CHEBI:66542	Lancifodilactone F	5.87			
CHEBI:66543	Lancifodilactone G	5.87			
CHEBI:66544	Lancilactone C	5.87			
CHEBI:66545	Lansioside A	5.87			
CHEBI:66546	Beta-Lapachone	5.87			
CHEBI:66548	Lamellarin alpha 20-sulfate	5.87			
CHEBI:66549	Lanigerol	5.87			
CHEBI:66553	Lactonamycin	5.87			
CHEBI:66554	Laurebiphenyl	5.87			
CHEBI:66555	Laurinterol	5.87			
CHEBI:66556	Debromolaurinterol	5.87			
CHEBI:66557	Laurolistine	5.87			
CHEBI:66558	8-Lavandulylkaempferol	5.87			
CHEBI:66559	Leachianone A	5.87			
CHEBI:66560	Lespeflorin A3	5.87			
CHEBI:66561	Lespeflorin B2	5.87			
CHEBI:66562	Laspeflorin B3	5.87			
CHEBI:66563	Lespeflorin B4	5.87			
CHEBI:66564	Lespeflorin C3	5.87			
CHEBI:66565	Lespeflorin G2	5.87			
CHEBI:66566	Lespeflorin G3	5.87			
CHEBI:66567	Lespeflorin G5	5.87			
CHEBI:66568	Lespeflorin G8	5.87			
CHEBI:66569	Lespeflorin G10	5.87			
CHEBI:66570	Lespeflorin H2	5.87			
CHEBI:66571	Leucisterol	5.87			
CHEBI:66572	Leucosesterterpenone	5.87			
CHEBI:66573	Leucosesterlactone	5.87			
CHEBI:66574	Leucospiroside A	5.87			
CHEBI:66575	Leufolin A	5.87			
CHEBI:66576	Leufolin B	5.87			
CHEBI:66577	Lindechunine A	5.87			
CHEBI:66578	Liphagal	5.87			
CHEBI:66579	Lissoclibadin 1	5.87			
CHEBI:66580	Lissoclibadin 2	5.87			
CHEBI:66581	Lissoclibadin 3	5.87			
CHEBI:66582	Litseaefoloside C	5.87			
CHEBI:66583	Littorachalcone	5.87			
CHEBI:66584	LMG-4	5.87			
CHEBI:66585	Lobohedleolide	5.87			
CHEBI:66588	Locoracemoside B	5.87			
CHEBI:66589	Locoracemoside C	5.87			
CHEBI:66590	Longicalycinin A	5.87			
CHEBI:66591	Longipedumin A	5.87			
CHEBI:66592	Lucensimycin E	5.87			
CHEBI:66593	Lucialdehyde B	5.87			
CHEBI:66594	Lucialdehyde C	5.87			
CHEBI:66595	Lucidenic acid N	5.87			
CHEBI:66596	Lucidumoside C	5.87			
CHEBI:66597	Lupulin A	5.87			
CHEBI:66598	Luzonial A	5.87			
CHEBI:66599	Luzonial B	5.87			
CHEBI:66600	Luzonidial B	5.87			
CHEBI:66601	Lychnostatin 1	5.87			
CHEBI:66602	Lychnostatin 2	5.87			
CHEBI:66603	Lycojapodine A	5.87			
CHEBI:66604	Lycoperine A	5.87			
CHEBI:66605	(+)-Lyoniresinol 4,4'-bis-O-beta-D-glucopyranoside	5.87			
CHEBI:66606	(+)-Lyoniresinol-3-alpha-O-beta-D-glucopyranoside	5.87			
CHEBI:66607	Lyratol C	5.87			
CHEBI:66608	Lyratol D	5.87			
CHEBI:66609	Lespeflorin D1	5.87			
CHEBI:66610	Nalanthalide	5.87			
CHEBI:66611	Nardoperoxide	5.87			
CHEBI:66612	Isonordoperoxide	5.87			
CHEBI:66613	Negundin B	5.87			
CHEBI:66614	Neobavaisoflavone	5.87			
CHEBI:66616	Nepalensinol D	5.87			
CHEBI:66617	Nepalensinol E	5.87			
CHEBI:66618	Nepalensinol F	5.87			
CHEBI:66619	Nerolidol Glycoside	5.87			
CHEBI:66620	Neurolenin A	5.87			
CHEBI:66621	Neurolenin B	5.87			
CHEBI:66622	Neurolenin C	5.87			
CHEBI:66623	Neurolenin D	5.87			
CHEBI:66624	NG-061	5.87			
CHEBI:66626	Nigranoic acid	5.87			
CHEBI:66627	Niruriside	5.87			
CHEBI:66628	Nitensidine E	5.87			
CHEBI:66631	NK372135A	5.87			
CHEBI:66632	NK372135B	5.87			
CHEBI:66633	NK372135C	5.87			
CHEBI:66636	14-Norpseurotin A	5.87			
CHEBI:66639	NP-101A	5.87			
CHEBI:66640	Nymphaeol A	5.87			
CHEBI:66641	Nymphaeol B	5.87			
CHEBI:66642	Nymphaeol C	5.87			
CHEBI:66643	Maackiaflavanone A	5.87			
CHEBI:66644	Maackiaflavanone B	5.87			
CHEBI:66645	Maackiapterocarpan A	5.87			
CHEBI:66646	Macabarterin	5.87			
CHEBI:66647	Macaflavanone G	5.87			
CHEBI:66648	Macaranone A	5.87			
CHEBI:66649	Macluraxanthone B	5.87			
CHEBI:66650	Macluraxanthone C	5.87			
CHEBI:66651	Madecassoside	5.87			
CHEBI:66652	Madhucoside A	5.87			
CHEBI:66653	Madhucoside B	5.87			
CHEBI:66655	Mallotophilippen A	5.87			
CHEBI:66656	Mallotophilippen B	5.87			
CHEBI:66657	Mallotophilippen C	5.87			
CHEBI:66658	Mallotophilippen D	5.87			
CHEBI:66659	Mallotophilippen E	5.87			
CHEBI:66660	Mallotus benzopyran 1	5.87			
CHEBI:66661	Mallotus benzopyran 2	5.87			
CHEBI:66662	6alpha-Malonyloxymanoyl oxide	5.87			
CHEBI:66663	Manassantin A	5.87			
CHEBI:66664	Manassantin B	5.87			
CHEBI:66665	Mannioside A	5.87			
CHEBI:66666	Manoalide	5.87			
CHEBI:66667	Manzamine A	5.87			
CHEBI:66668	6-hydroxymanzamine	5.87			
CHEBI:66669	8-hydroxymanzamine	5.87			
CHEBI:66670	Maoecrystal Z	5.87			
CHEBI:66671	1beta-Hydroxymaprounic acid 3-p-hydroxybenzoate	5.87			
CHEBI:66672	2alpha-Hydroxymaprounic acid 2,3-bis-p-hydroxybenzoate	5.87			
CHEBI:66673	Marianine	5.87			
CHEBI:66674	Marianoside A	5.87			
CHEBI:66675	Marianoside B	5.87			
CHEBI:66680	Marsupsin	5.87			
CHEBI:66681	Martefragin A	5.87			
CHEBI:66683	epi-Maslinic acid	5.87			
CHEBI:66684	Massadine	5.87			
CHEBI:66685	Matsudone A	5.87			
CHEBI:66686	Maytenfolone A	5.87			
CHEBI:66687	Mediomycin A	5.87			
CHEBI:66688	Mediomycin B	5.87			
CHEBI:66689	Megathyrin A	5.87			
CHEBI:66690	Melemeleone B	5.87			
CHEBI:66691	Melophlin P(racemic mixture)	5.87			
CHEBI:66692	Melophlin Q(racemic mixture)	5.87			
CHEBI:66693	Melophlin R(racemic mixture)	5.87			
CHEBI:66694	Melophlin S(racemic mixture)	5.87			
CHEBI:66697	5-Methoxy-8-(2'-hydroxy-3'-buthoxy-3'-methylbutyloxy)-psoralen	5.87			
CHEBI:66698	(3R,4R)-(-)-6-Methoxy-1-oxo-3-n-pentyl-3,4-dihydro-1H-isochromen-4-yl-acetate	5.87			
CHEBI:66699	9-methoxycanthin-6-one	5.87			
CHEBI:66700	1-Methoxycanthinone	5.87			
CHEBI:66701	(+)-N-(methoxycarbonyl)-N-norboldine	5.87			
CHEBI:66702	25-O-Methoxycimigenol 3-O-alpha-L-arabinopyrnoside	5.87			
CHEBI:66703	(R)-4''-Methoxydalbergione	5.87			
CHEBI:66704	7-Methoxydeoxymorellin	5.87			
CHEBI:66705	4-Methoxymagnaldehyde B	5.87			
CHEBI:66706	7-Methoxypraecansone B	5.87			
CHEBI:66707	6-Methoxyspirotryprostatin B	5.87			
CHEBI:66708	Methyl 3,5-di-O-caffeoyl quinate	5.87			
CHEBI:66709	Methyl 3,4-dihydroxy-5-(3'-methyl-2'-butenyl)benzoate	5.87			
CHEBI:66711	Methyl brevifolincarboxylate	5.87			
CHEBI:66712	3'-(3-methyl-2-butenyl)-4'-O-beta-D-glucopyranosyl-4,2'-dihydroxychalcone	5.87			
CHEBI:66713	Pacificin C(rel)	5.87			
CHEBI:66714	Pacificin H(rel)	5.87			
CHEBI:66715	Pacificin K(rel)	5.87			
CHEBI:66716	Pacificin L(rel)	5.87			
CHEBI:66717	Paecilopeptin	5.87			
CHEBI:66718	Paeonilide	5.87			
CHEBI:66719	Paeonin A	5.87			
CHEBI:66720	Paeonin B	5.87			
CHEBI:66722	Panaxynol	5.87			
CHEBI:66723	Panaxydol	5.87			
CHEBI:66724	Pancixanthone B	5.87			
CHEBI:66725	Panduratin A	5.87			
CHEBI:66726	Panicutine	5.87			
CHEBI:66727	Papyriflavonol A	5.87			
CHEBI:66728	Pelagiomicin A	5.87			
CHEBI:66729	6-n-Pentyl-alpha-pyrone	5.87			
CHEBI:66730	Performone B	5.87			
CHEBI:66731	Periglaucine A	5.87			
CHEBI:66732	Periglaucine B	5.87			
CHEBI:66733	Periglaucine C	5.87			
CHEBI:66734	Periglaucine D	5.87			
CHEBI:66735	Persenone A	5.87			
CHEBI:66736	Persenone B	5.87			
CHEBI:66737	Pestalotheol C	5.87			
CHEBI:66738	Petasiformin A	5.87			
CHEBI:66739	Peucedanone	5.87			
CHEBI:66744	Phelligridimer A	5.87			
CHEBI:66745	Phelligridin G	5.87			
CHEBI:66749	Phomoxanthone A(rel)	5.87			
CHEBI:66750	Phomoxanthone B(rel)	5.87			
CHEBI:66753	Phoyunbene A	5.87			
CHEBI:66754	Phoyunbene B	5.87			
CHEBI:66755	Phoyunbene C	5.87			
CHEBI:66756	Phoyunbene D	5.87			
CHEBI:66757	Pipercyclobutanamide A(rel)	5.87			
CHEBI:66758	Piptamine(antibiotic)	5.87			
CHEBI:66759	Plastoquinone 1	5.87			
CHEBI:66760	Plastoquinone 2	5.87			
CHEBI:66761	Platycodon saponin 1	5.87			
CHEBI:66762	Platycodon saponin 2	5.87			
CHEBI:66763	Plectranthol A	5.87			
CHEBI:66764	Plectranthol B	5.87			
CHEBI:66767	Pochonin G	5.87			
CHEBI:66768	Polacandrin	5.87			
CHEBI:66769	Polpunonic acid	5.87			
CHEBI:66770	Polyhydroxylated cyclic sulfoxide	5.87			
CHEBI:66772	Pomolic acid	5.87			
CHEBI:66773	(2S)-Poncirin	5.87			
CHEBI:66774	Pordamacrine A, (rel)-	5.87			
CHEBI:66775	Pordamacrine B, (rel)-	5.87			
CHEBI:66776	Porrigenic acid	5.87			
CHEBI:66777	Propindilactone L	5.87			
CHEBI:66778	Propolis neoflavonoid 1	5.87			
CHEBI:66779	Propolis neoflavonoid 2	5.87			
CHEBI:66780	Protoxylocarpin A	5.87			
CHEBI:66781	Protoxylocarpin B	5.87			
CHEBI:66782	Protoxylocarpin C	5.87			
CHEBI:66783	Protoxylocarpin D	5.87			
CHEBI:66784	Protoxylocarpin E	5.87			
CHEBI:66785	Przewalskin B	5.87			
CHEBI:66786	Pseudopteroxazole	5.87			
CHEBI:66787	seco-Pseudopteroxazole	5.87			
CHEBI:66788	Pterocidin	5.87			
CHEBI:66789	Pulchellalactum	5.87			
CHEBI:66790	Pulsatilla saponin D	5.87			
CHEBI:66791	6-(9'-Purine-6',8'-diolyl)-2beta-suberosanone	5.87			
CHEBI:66792	Pyranoxanthone 1	5.87			
CHEBI:66793	Pyranoxanthone 2	5.87			
CHEBI:66794	Pyripyropene I	5.87			
CHEBI:66795	Pyripyropene J	5.87			
CHEBI:66796	Pyripyropene K	5.87			
CHEBI:66797	Pyripyropene L	5.87			
CHEBI:66798	Pyrolaside B	5.87			
CHEBI:66799	6-(2-Pyrrolidinone-5-yl)-(-)-epicatechin	5.87			
CHEBI:66800	8-(2-Pyrrolidinone-5-yl)-(-)-epicatechin	5.87			
CHEBI:66801	Oblonganoside A	5.87			
CHEBI:66802	Obochalcolactone	5.87			
CHEBI:66803	Obolactone	5.87			
CHEBI:66804	Obtusafuran	5.87			
CHEBI:66805	Obyanamide	5.87			
CHEBI:66808	Ochrocarpinone A	5.87			
